id,date,mood_target,mood_hist_mean,activity_hist_mean,appCat.builtin_hist_mean,appCat.office_hist_mean,call_hist_mean,circumplex.arousal_hist_mean,circumplex.valence_hist_mean,screen_hist_mean,mood_type
AS14.01,2014-04-14,7.2,7.409999999999999,0.0731207624449938,1294.5728,4.639,2.2,-0.8800000000000001,0.8699999999999999,9427.558800125122,1
AS14.01,2014-04-11,7.0,6.88,0.0779505397210708,1744.5400000000002,8.0604,3.4,-0.6033333333333333,0.5766666666666665,11053.844600343704,1
AS14.01,2014-04-10,7.4,6.76,0.0859583791227817,4633.307,3.4214,2.0,-0.6033333333333333,0.5366666666666667,9862.711000490188,1
AS14.01,2014-04-21,7.6,7.135,0.0882618708522302,1035.9976,0.0,1.2,-0.125,0.735,12533.690000057224,1
AS14.01,2014-03-30,7.5,6.95,0.1046187813537339,3088.9634,36.4902,2.2,0.02,0.7,13717.48339962959,1
AS14.01,2014-04-07,6.5,6.480000000000001,0.0922508992399807,5520.2988000000005,18.0962,2.8,-0.3633333333333334,0.4333333333333333,13189.50200009346,0
AS14.01,2014-05-02,7.6,7.580000000000001,0.0682058444110542,2122.8607999999995,5.6196,2.0,-0.395,0.91,9814.848199272155,1
AS14.01,2014-04-22,7.4,7.215000000000001,0.0854480154204552,1539.7214,0.0,1.6,-0.325,0.835,10795.79320011139,1
AS14.01,2014-05-04,8.0,7.68,0.0879913759819712,1911.9364,5.6196,1.6,-0.29,0.95,11168.080799627303,1
AS14.01,2014-04-01,6.0,7.26,0.0886019848226037,3324.0644,36.4902,3.4,-0.1399999999999999,0.75,9409.661800003052,0
AS14.01,2014-04-20,7.25,6.965000000000001,0.091321052799752,1175.8516,0.0,2.4,-0.075,0.745,13582.030999660496,1
AS14.01,2014-04-04,6.2,6.76,0.0778393554928663,2139.42,36.5738,3.0,-0.2333333333333333,0.4033333333333333,15258.860000801087,0
